,Radiation,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,DayofYear,DayLength(s)
2013,1.25,53,30.45,87,156.17,5.62,267,43680
2014,1.23,53,30.45,87,154.86,7.87,267,43680
2015,1.25,53,30.45,87,151.48,4.5,267,43680
2016,1.24,53,30.45,85,154.83,10.12,267,43680
2017,1.25,53,30.45,86,114.53,5.62,267,43680
2018,1.26,52,30.45,91,108.77,3.37,267,43680
2019,1.23,53,30.45,97,54.21,3.37,267,43680
2021,1.24,53,30.44,95,0.11,7.87,267,43680
2022,1.2,53,30.44,95,108.7,6.75,267,43680
2024,1.22,52,30.43,99,58.11,5.62,267,43680
2025,1.25,52,30.43,99,83.78,9.0,267,43680
2026,1.27,52,30.43,99,115.99,11.25,267,43680
2027,1.24,53,30.43,98,44.95,6.75,267,43680
2028,1.22,53,30.43,98,114.05,5.62,267,43680
2029,1.21,53,30.42,98,69.18,3.37,267,43680
2030,1.27,53,30.43,97,39.06,10.12,267,43680
2031,1.35,53,30.42,97,151.05,6.75,267,43680
2032,3.07,53,30.42,96,25.82,7.87,267,43680
2033,3.01,53,30.42,96,58.42,6.75,267,43680
2034,5.53,54,30.42,95,63.5,7.87,267,43680
2035,7.42,54,30.42,94,179.52,10.12,267,43680
2036,8.35,55,30.42,92,25.19,7.87,267,43680
2037,27.62,56,30.42,89,60.52,9.0,267,43680
2038,26.71,57,30.42,86,68.83,7.87,267,43680
2039,78.18,59,30.42,82,63.89,4.5,267,43680
2040,65.88,58,30.41,67,82.62,6.75,267,43680
2042,197.41,58,30.42,86,24.9,6.75,267,43680
2043,193.61,59,30.42,83,48.93,7.87,267,43680
2044,159.54,60,30.42,79,10.89,2.25,267,43680
2045,181.76,60,30.41,77,51.59,6.75,267,43680
2046,210.72,60,30.41,80,56.87,5.62,267,43680
2047,246.68,60,30.41,80,69.04,4.5,267,43680
2048,261.3,61,30.41,77,216.36,4.5,267,43680
2049,287.02,62,30.41,71,9.62,12.37,267,43680
2050,306.33,63,30.41,56,47.49,6.75,267,43680
2051,317.37,62,30.41,58,142.09,7.87,267,43680
2052,353.84,62,30.41,75,26.48,6.75,267,43680
2053,424.72,64,30.41,60,134.33,4.5,267,43680
2054,409.11,64,30.41,53,127.79,12.37,267,43680
2055,423.49,64,30.41,59,78.96,5.62,267,43680
2056,455.2,65,30.41,52,144.34,5.62,267,43680
2057,470.3,66,30.41,49,122.65,4.5,267,43680
2058,490.14,67,30.41,49,93.8,4.5,267,43680
2059,514.49,67,30.41,50,110.94,10.12,267,43680
2060,538.58,67,30.41,48,177.59,12.37,267,43680
2061,551.2,67,30.41,48,137.32,14.62,267,43680
2062,569.29,68,30.41,43,129.03,9.0,267,43680
2066,642.14,68,30.4,52,106.16,14.62,267,43680
2067,658.41,68,30.4,49,52.77,7.87,267,43680
2068,682.87,68,30.4,48,167.64,7.87,267,43680
2069,706.48,68,30.4,50,104.14,10.12,267,43680
2071,748.33,68,30.4,53,141.15,13.5,267,43680
2073,767.97,68,30.41,49,74.46,3.37,267,43680
2074,787.78,68,30.41,49,164.34,9.0,267,43680
2132,868.1,68,30.43,23,148.93,14.62,266,43680
2133,855.06,68,30.44,21,119.66,9.0,266,43680
2134,843.06,68,30.44,21,115.54,11.25,266,43680
2135,828.52,68,30.44,23,139.97,9.0,266,43680
2136,813.7,67,30.44,22,126.05,13.5,266,43680
2137,800.37,67,30.43,23,152.17,11.25,266,43680
2138,783.18,66,30.43,23,126.44,11.25,266,43680
2139,767.27,64,30.43,25,116.73,4.5,266,43680
2140,750.94,62,30.43,29,174.78,11.25,266,43680
2141,734.59,59,30.43,56,100.4,2.25,266,43680
2142,711.53,60,30.43,73,45.3,13.5,266,43680
2143,696.2,60,30.43,64,6.0,11.25,266,43680
2144,679.63,61,30.43,65,160.13,7.87,266,43680
2145,662.65,64,30.43,56,37.49,3.37,266,43680
2146,645.6,64,30.43,22,124.27,6.75,266,43680
2147,626.2,63,30.43,23,139.66,5.62,266,43680
2148,607.52,61,30.43,26,119.12,4.5,266,43680
2149,588.05,60,30.43,67,95.23,5.62,266,43680
2150,565.93,63,30.43,61,80.35,12.37,266,43680
2152,529.22,63,30.43,19,170.83,4.5,266,43680
2153,508.32,63,30.42,20,144.17,7.87,266,43680
2154,488.35,62,30.42,21,162.05,13.5,266,43680
2155,467.47,62,30.42,23,117.99,6.75,266,43680
2156,447.17,62,30.42,21,150.91,6.75,266,43680
2157,425.0,61,30.41,23,125.74,7.87,266,43680
2158,403.22,60,30.41,25,175.15,5.62,266,43680
2159,381.78,59,30.41,26,144.16,4.5,266,43680
2160,360.69,58,30.41,26,144.64,5.62,266,43680
2161,338.31,57,30.41,28,175.35,4.5,266,43680
2162,314.95,55,30.41,30,154.16,1.12,266,43680
2163,289.33,54,30.41,31,105.49,7.87,266,43680
2164,262.47,53,30.41,32,160.55,7.87,266,43680
2165,233.57,52,30.4,34,168.99,7.87,266,43680
2166,204.15,51,30.4,35,169.8,7.87,266,43680
2167,142.28,50,30.4,36,143.03,11.25,266,43680
2168,20.26,50,30.4,37,132.86,7.87,266,43680
2169,19.04,49,30.4,38,168.15,7.87,266,43680
2170,18.27,48,30.4,39,184.55,7.87,266,43680
2171,17.35,48,30.4,40,168.88,7.87,266,43680
2172,16.25,48,30.4,40,188.41,5.62,266,43680
2173,15.0,47,30.4,40,185.34,9.0,266,43680
2174,13.61,47,30.4,40,191.72,10.12,266,43680
2175,11.84,47,30.4,41,192.32,7.87,266,43680
2176,9.92,47,30.4,41,171.78,10.12,266,43680
2177,7.84,47,30.4,41,190.82,9.0,266,43680
2178,5.68,47,30.4,42,172.38,7.87,266,43680
2179,3.37,47,30.4,41,165.3,7.87,266,43680
2180,1.62,47,30.39,41,167.61,6.75,266,43680
2181,1.24,47,30.39,42,184.47,7.87,266,43680
2182,1.23,47,30.39,43,184.79,9.0,266,43680
2183,1.21,47,30.39,43,164.83,11.25,266,43680
2184,1.19,47,30.39,43,186.19,7.87,266,43680
2185,1.23,47,30.39,44,169.84,7.87,266,43680
2186,1.22,46,30.39,44,179.89,9.0,266,43680
2187,1.23,46,30.38,45,168.12,9.0,266,43680
2188,1.21,46,30.38,46,170.0,7.87,266,43680
2189,1.22,46,30.38,47,173.11,4.5,266,43680
2190,1.24,46,30.38,48,174.24,5.62,266,43680
2191,1.19,46,30.38,49,174.38,7.87,266,43680
2192,1.21,45,30.38,49,167.98,7.87,266,43680
2193,1.21,45,30.38,51,158.76,7.87,266,43680
2194,1.2,45,30.38,52,169.9,6.75,266,43680
2195,1.19,45,30.38,55,168.88,7.87,266,43680
2196,1.21,45,30.38,59,186.64,7.87,266,43680
2197,1.22,45,30.38,73,133.3,5.62,266,43680
2198,1.2,46,30.38,86,233.85,3.37,266,43680
2199,1.18,46,30.38,80,176.75,4.5,266,43680
2200,1.2,45,30.38,79,92.04,3.37,266,43680
2201,1.19,45,30.38,79,171.32,3.37,266,43680
2202,1.21,45,30.38,63,91.02,5.62,266,43680
2203,1.21,45,30.38,61,151.43,7.87,266,43680
2204,1.18,45,30.38,70,126.69,4.5,266,43680
2205,1.23,45,30.38,69,121.82,5.62,266,43680
2206,1.2,45,30.38,70,133.84,5.62,266,43680
2207,1.22,45,30.38,71,108.88,4.5,266,43680
2208,1.18,46,30.38,71,99.73,3.37,266,43680
2209,1.21,46,30.38,76,135.15,4.5,266,43680
2210,1.19,46,30.38,89,104.7,4.5,266,43680
2211,1.23,46,30.38,94,137.68,9.0,266,43680
2212,1.21,47,30.38,98,111.73,12.37,266,43680
2213,1.21,47,30.38,100,185.3,3.37,266,43680
2214,1.24,48,30.38,101,151.29,7.87,266,43680
2215,1.23,48,30.38,101,141.35,10.12,266,43680
2216,1.21,48,30.38,101,147.2,6.75,266,43680
2217,1.21,48,30.39,101,173.54,7.87,266,43680
2218,1.22,48,30.39,101,98.1,9.0,266,43680
2219,1.25,48,30.39,101,128.28,9.0,266,43680
2220,1.23,49,30.39,101,124.32,6.75,266,43680
2221,1.22,49,30.39,101,143.0,7.87,266,43680
2222,1.21,49,30.39,101,130.04,4.5,266,43680
2223,1.21,49,30.39,101,181.63,2.25,266,43680
2224,1.24,49,30.39,101,114.67,4.5,266,43680
2225,1.22,49,30.39,101,39.33,2.25,266,43680
2226,1.24,49,30.39,101,143.38,5.62,266,43680
2227,1.25,49,30.39,101,115.62,5.62,266,43680
2228,1.22,49,30.39,101,104.14,4.5,266,43680
2229,1.22,49,30.39,101,124.73,9.0,266,43680
2230,1.24,49,30.39,100,152.05,6.75,266,43680
2231,1.23,49,30.39,100,122.99,10.12,266,43680
2232,1.24,49,30.39,100,104.13,7.87,266,43680
2233,1.2,49,30.39,100,139.48,6.75,266,43680
2234,1.19,50,30.39,100,109.6,7.87,266,43680
2235,1.24,49,30.4,100,119.91,7.87,266,43680
2236,1.25,49,30.4,100,124.92,9.0,266,43680
2237,1.21,50,30.4,100,136.44,7.87,266,43680
2238,1.22,50,30.4,100,114.29,7.87,266,43680
2239,1.23,50,30.4,100,114.48,4.5,266,43680
2240,1.25,50,30.4,100,154.09,5.62,266,43680
2241,1.24,50,30.41,99,73.25,3.37,266,43680
2242,1.21,50,30.41,99,105.75,2.25,266,43680
2243,1.21,50,30.41,99,65.33,2.25,266,43680
2244,1.22,50,30.41,99,159.03,2.25,266,43680
2245,1.23,50,30.41,99,117.73,5.62,266,43680
2246,1.21,50,30.41,98,155.02,9.0,266,43680
2247,1.22,50,30.41,98,163.71,5.62,266,43680
2248,1.24,50,30.41,98,109.42,5.62,266,43680
2249,1.2,50,30.41,98,126.49,9.0,266,43680
2250,1.23,50,30.41,98,154.3,9.0,266,43680
2251,1.22,50,30.41,98,147.05,10.12,266,43740
2252,1.23,50,30.41,97,157.38,1.12,266,43740
2253,1.25,50,30.41,97,157.11,5.62,266,43740
2254,1.25,50,30.41,97,119.04,11.25,266,43740
2255,1.23,50,30.41,97,145.34,6.75,266,43740
2256,1.25,50,30.41,97,128.75,7.87,266,43740
2257,1.24,50,30.41,96,162.53,7.87,266,43740
2258,1.24,50,30.41,96,135.68,7.87,266,43740
2259,1.24,49,30.41,95,176.53,12.37,266,43740
2260,1.26,49,30.41,94,156.89,4.5,266,43740
2261,1.23,49,30.41,92,164.48,9.0,266,43740
2262,1.22,49,30.41,90,162.42,7.87,266,43740
2263,1.22,49,30.41,87,156.37,9.0,266,43740
2264,1.22,49,30.41,81,112.27,4.5,266,43740
2265,1.24,49,30.42,78,170.39,6.75,266,43740
2266,1.23,49,30.42,75,160.51,6.75,266,43740
2267,1.24,49,30.42,73,163.19,7.87,266,43740
2268,1.22,49,30.42,76,168.62,3.37,266,43740
2269,1.22,49,30.42,82,123.6,4.5,266,43740
2270,1.24,49,30.42,84,156.21,9.0,266,43740
2271,1.23,49,30.42,87,161.54,9.0,266,43740
2272,1.19,49,30.42,87,137.19,10.12,266,43740
2273,1.22,49,30.42,89,146.34,6.75,266,43740
2274,1.25,49,30.42,91,132.21,2.25,266,43740
2275,1.25,50,30.42,94,132.67,9.0,266,43740
2276,1.21,50,30.42,93,84.27,5.62,266,43740
2277,1.21,50,30.42,93,136.44,9.0,266,43740
2278,1.23,50,30.42,92,87.91,9.0,266,43740
2279,1.25,50,30.42,92,119.85,9.0,266,43740
2280,1.24,50,30.42,92,123.26,6.75,266,43740
2281,1.23,50,30.42,93,105.48,6.75,266,43740
2282,1.23,50,30.42,93,105.54,9.0,266,43740
2283,1.25,50,30.42,93,110.36,9.0,266,43740
2284,1.25,50,30.42,92,96.81,7.87,266,43740
2285,1.23,51,30.42,92,95.34,7.87,266,43740
2286,1.23,51,30.42,92,202.79,5.62,266,43740
2287,1.2,51,30.42,92,183.47,4.5,266,43740
2288,1.23,51,30.42,92,141.52,5.62,266,43740
2289,1.26,51,30.41,91,110.24,6.75,266,43740
2290,1.25,51,30.41,91,129.7,5.62,266,43740
2291,1.22,50,30.41,91,124.0,5.62,266,43740
2292,1.19,50,30.41,90,117.33,4.5,266,43740
2293,1.23,51,30.41,90,168.48,7.87,266,43740
2294,1.22,51,30.41,89,136.02,10.12,266,43740
2295,1.23,51,30.41,87,96.22,5.62,266,43740
2296,1.21,51,30.41,86,57.34,6.75,266,43740
2297,1.23,51,30.41,84,145.84,6.75,266,43740
2298,1.23,51,30.41,81,128.14,7.87,266,43740
2299,1.23,51,30.41,80,145.26,4.5,266,43740
2300,1.27,51,30.4,78,137.43,10.12,266,43740
2301,1.23,52,30.4,75,161.86,5.62,266,43740
2302,1.24,52,30.4,73,61.17,5.62,266,43740
2303,1.27,52,30.4,70,67.98,4.5,266,43740
2304,1.27,52,30.4,74,46.98,6.75,266,43740
2305,1.25,53,30.4,74,99.32,4.5,266,43740
2306,1.26,52,30.4,59,124.85,5.62,266,43740
2307,1.21,52,30.4,63,118.86,9.0,266,43740
2308,1.24,52,30.4,58,147.25,5.62,266,43740
2309,1.24,51,30.4,66,119.45,7.87,266,43740
2310,1.22,51,30.4,82,133.28,7.87,266,43740
2311,1.21,51,30.39,92,158.74,9.0,266,43740
2312,1.22,51,30.39,93,65.97,4.5,266,43740
2313,1.21,51,30.39,94,75.94,3.37,266,43740
2314,1.23,51,30.39,95,150.09,1.12,266,43740
2315,1.22,51,30.39,95,131.88,4.5,266,43740
2316,1.64,51,30.39,96,101.58,5.62,266,43740
2317,2.85,51,30.39,96,52.32,5.62,266,43740
2318,4.19,51,30.39,95,69.03,6.75,266,43740
2319,5.55,52,30.39,94,102.48,3.37,266,43740
2320,8.81,52,30.39,93,85.88,3.37,266,43740
2321,15.62,52,30.39,94,56.24,3.37,266,43740
2322,24.14,52,30.39,94,54.96,6.75,266,43740
2323,35.14,52,30.39,94,72.03,2.25,266,43740
2324,39.28,52,30.39,93,75.71,6.75,266,43740
2325,49.21,52,30.39,93,0.82,2.25,266,43740
2326,61.35,53,30.39,93,74.36,4.5,266,43740
2327,66.52,53,30.39,93,49.75,2.25,266,43740
2328,89.24,53,30.39,92,8.78,4.5,266,43740
2329,98.92,53,30.39,92,38.33,6.75,266,43740
2330,112.93,53,30.39,92,44.25,3.37,266,43740
2331,126.18,53,30.39,92,53.07,10.12,266,43740
2332,115.12,53,30.39,92,77.5,4.5,266,43740
2333,126.91,53,30.39,92,29.22,9.0,266,43740
2334,131.86,54,30.38,91,40.71,7.87,266,43740
2335,116.82,54,30.38,91,10.31,5.62,266,43740
2336,130.77,54,30.38,90,24.35,7.87,266,43740
2337,167.76,55,30.38,89,38.12,2.25,266,43740
2338,161.48,55,30.38,87,55.6,4.5,266,43740
2339,210.1,56,30.38,86,97.97,6.75,266,43740
2340,286.08,56,30.38,85,32.7,7.87,266,43740
2341,433.22,56,30.38,84,42.48,9.0,266,43740
2342,616.99,58,30.39,80,25.53,9.0,266,43740
2343,524.05,58,30.39,78,21.42,9.0,266,43740
2344,546.14,58,30.38,77,27.58,6.75,266,43740
2347,600.72,59,30.38,79,54.11,11.25,266,43740
2348,632.48,60,30.38,74,1.3,7.87,266,43740
2349,638.86,60,30.38,70,54.56,10.12,266,43740
2350,658.72,60,30.38,72,19.04,5.62,266,43740
2351,674.63,60,30.38,74,11.07,6.75,266,43740
2352,694.15,60,30.38,74,14.21,9.0,266,43740
2353,711.55,61,30.38,73,45.87,6.75,266,43740
2354,727.61,61,30.38,73,18.29,6.75,266,43740
2355,745.91,61,30.38,74,58.11,5.62,266,43740
2356,761.53,61,30.38,75,84.44,2.25,266,43740
2358,793.02,60,30.38,78,105.37,4.5,266,43740
2359,810.48,59,30.38,78,69.7,9.0,266,43740
2360,825.52,59,30.38,77,57.16,4.5,266,43740
2361,841.54,59,30.39,78,0.23,3.37,266,43740
2362,438.95,59,30.39,80,50.64,2.25,266,43740
2363,277.5,59,30.39,79,33.68,11.25,266,43740
2365,870.55,60,30.39,80,48.47,11.25,266,43740
2367,785.34,60,30.39,83,1.13,7.87,266,43740
2368,804.33,60,30.39,85,45.34,6.75,266,43740
2369,627.61,60,30.39,80,1.1,7.87,265,43740
2370,841.76,60,30.39,80,3.23,6.75,265,43740
2376,764.04,60,30.4,78,26.11,9.0,265,43740
2388,378.54,58,30.41,85,53.97,5.62,265,43740
2391,568.17,58,30.42,89,13.01,4.5,265,43740
2394,733.23,59,30.42,84,85.69,6.75,265,43740
2396,808.82,58,30.42,84,31.13,9.0,265,43740
2398,792.79,58,30.42,86,144.5,12.37,265,43740
2399,516.86,59,30.43,86,287.64,6.75,265,43740
2405,613.26,58,30.43,85,103.07,5.62,265,43740
2409,525.08,58,30.43,86,36.56,6.75,265,43740
2414,869.13,57,30.43,84,59.41,10.12,265,43740
2415,859.83,57,30.43,86,48.3,4.5,265,43740
2416,851.04,57,30.43,87,26.37,3.37,265,43740
2417,837.37,57,30.43,87,0.11,4.5,265,43740
2418,628.18,57,30.43,88,221.06,3.37,265,43740
2419,866.73,56,30.43,88,75.26,3.37,265,43740
2420,798.44,56,30.43,89,313.97,7.87,265,43740
2421,516.63,56,30.43,90,80.47,2.25,265,43740
2422,796.21,56,30.43,88,32.81,4.5,265,43740
2423,731.54,56,30.42,88,49.44,3.37,265,43740
2424,714.72,56,30.42,89,74.46,9.0,265,43740
2425,616.52,55,30.42,90,52.84,6.75,265,43740
2426,502.09,55,30.42,90,105.53,7.87,265,43740
2427,654.18,55,30.43,92,7.37,4.5,265,43740
2428,397.06,55,30.43,92,55.55,1.12,265,43740
2429,645.65,55,30.42,92,44.31,4.5,265,43740
2431,410.91,55,30.42,90,1.27,5.62,265,43740
2432,572.3,55,30.42,90,18.82,7.87,265,43740
2433,542.18,54,30.42,91,92.25,3.37,265,43740
2434,521.7,54,30.41,94,65.83,10.12,265,43740
2435,470.13,54,30.41,92,61.29,4.5,265,43740
2436,374.15,55,30.41,92,39.31,5.62,265,43740
2438,441.81,56,30.41,90,50.76,3.37,265,43740
2439,420.73,55,30.41,89,84.26,4.5,265,43740
2440,398.93,55,30.41,90,115.26,5.62,265,43740
2441,377.17,54,30.41,92,132.97,2.25,265,43740
2442,355.49,53,30.41,92,66.4,3.37,265,43740
2443,332.92,53,30.4,94,83.04,1.12,265,43740
2444,308.58,52,30.4,96,112.5,2.25,265,43740
2445,277.96,51,30.4,97,126.1,7.87,265,43740
2446,247.04,51,30.4,99,122.7,7.87,265,43740
2447,217.98,50,30.4,100,98.25,7.87,265,43740
2448,190.77,49,30.4,100,136.84,7.87,265,43740
2449,151.48,48,30.4,100,98.29,6.75,265,43740
2450,20.2,47,30.39,100,156.71,2.25,265,43740
2451,19.0,47,30.39,100,151.65,2.25,265,43740
2452,18.19,47,30.39,100,150.01,2.25,265,43740
2453,17.2,47,30.39,100,135.45,4.5,265,43740
2454,16.17,47,30.39,100,178.83,5.62,265,43740
2455,14.9,46,30.39,100,146.94,9.0,265,43740
2456,14.25,46,30.39,100,142.19,5.62,265,43740
2457,16.07,46,30.39,100,151.41,6.75,265,43740
2458,11.49,46,30.39,100,169.46,9.0,265,43740
2459,7.69,46,30.39,100,124.66,2.25,265,43740
2460,5.52,46,30.39,100,140.85,5.62,265,43740
2461,3.39,46,30.39,100,166.8,5.62,265,43740
2462,1.79,46,30.39,100,158.78,6.75,265,43740
2463,1.24,46,30.39,100,162.04,6.75,265,43740
2464,1.21,46,30.39,99,141.79,7.87,265,43740
2465,1.23,46,30.39,99,163.62,6.75,265,43740
2466,1.21,46,30.39,99,176.75,6.75,265,43740
2467,1.21,46,30.39,98,136.0,6.75,265,43740
2468,1.22,46,30.39,98,169.82,6.75,265,43740
2469,1.2,47,30.39,98,157.24,4.5,265,43740
2470,1.24,47,30.39,98,143.45,3.37,265,43740
2471,1.21,47,30.38,97,139.12,6.75,265,43740
2472,1.19,46,30.38,96,165.25,5.62,265,43740
2473,1.23,46,30.38,94,136.36,4.5,265,43740
2474,1.23,46,30.38,94,187.76,3.37,265,43740
2475,1.21,46,30.38,95,166.49,6.75,265,43740
2476,1.25,46,30.38,95,140.7,9.0,265,43740
2477,1.2,46,30.38,94,160.6,4.5,265,43740
2478,1.24,46,30.37,92,148.74,7.87,265,43740
2479,1.22,46,30.37,90,172.24,7.87,265,43740
2480,1.25,45,30.37,88,138.52,12.37,265,43740
2481,1.2,45,30.37,85,144.88,11.25,265,43740
2482,1.21,45,30.37,84,172.54,5.62,265,43740
2483,1.25,45,30.37,84,146.45,5.62,265,43740
2484,1.23,45,30.37,82,157.61,4.5,265,43740
2485,1.2,45,30.37,79,144.69,5.62,265,43740
2486,1.23,45,30.37,79,169.06,6.75,265,43740
2487,1.21,45,30.37,80,160.5,7.87,265,43740
2488,1.2,45,30.37,84,132.85,6.75,265,43740
2489,1.21,45,30.37,90,160.58,6.75,265,43740
2490,1.18,45,30.37,92,172.86,7.87,265,43740
2491,1.19,45,30.37,92,167.58,6.75,265,43740
2492,1.19,45,30.38,90,139.29,10.12,265,43740
2493,1.2,45,30.38,91,172.1,7.87,265,43740
2494,1.24,45,30.38,92,110.13,7.87,265,43740
2495,1.21,44,30.38,90,151.24,9.0,265,43740
2496,1.22,44,30.38,89,194.43,4.5,265,43740
2497,1.2,44,30.38,88,173.94,5.62,265,43740
2498,1.23,44,30.38,85,155.71,4.5,265,43740
2499,1.19,44,30.38,85,169.32,5.62,265,43740
2500,1.23,44,30.38,87,124.7,5.62,265,43740
2501,1.23,44,30.38,77,147.21,5.62,265,43740
2502,1.18,44,30.38,80,132.75,5.62,265,43740
2503,1.24,43,30.38,78,137.71,5.62,265,43740
2504,1.21,43,30.38,77,153.82,5.62,265,43740
2505,1.16,43,30.38,79,172.37,5.62,265,43740
2506,1.24,43,30.38,81,147.44,6.75,265,43740
2507,1.2,43,30.39,78,169.8,5.62,265,43740
2508,1.22,43,30.39,76,160.15,5.62,265,43740
2509,1.21,43,30.39,76,172.86,4.5,265,43740
2510,1.2,44,30.39,74,160.88,4.5,265,43740
2511,1.22,44,30.39,70,163.38,5.62,265,43740
2512,1.24,44,30.39,70,156.99,4.5,265,43740
2513,1.23,44,30.39,72,150.52,2.25,265,43740
2514,1.23,45,30.39,73,149.46,1.12,265,43740
2515,1.2,45,30.39,73,151.05,4.5,265,43740
2516,1.21,45,30.39,73,159.07,3.37,265,43740
2517,1.22,45,30.39,75,177.7,4.5,265,43740
2518,1.22,46,30.39,77,162.14,5.62,265,43740
2519,1.23,46,30.39,80,157.08,3.37,265,43740
2520,1.21,46,30.39,82,136.73,4.5,265,43740
2521,1.24,46,30.39,93,129.41,3.37,265,43740
2522,1.22,46,30.39,100,111.09,4.5,265,43740
2523,1.21,47,30.39,101,147.78,4.5,265,43740
2524,1.2,47,30.39,101,129.19,3.37,265,43740
2525,1.18,47,30.39,101,135.7,5.62,265,43740
2526,1.24,48,30.4,101,154.86,2.25,265,43740
2527,1.26,48,30.39,101,112.53,1.12,265,43740
2528,1.21,48,30.4,101,35.09,4.5,265,43740
2529,1.2,47,30.4,101,102.14,3.37,265,43740
2530,1.22,48,30.4,101,154.35,3.37,265,43740
2531,1.2,48,30.4,101,164.01,4.5,265,43740
2532,1.2,48,30.4,101,150.08,4.5,265,43740
2533,1.2,49,30.41,101,108.35,3.37,265,43800
2534,1.22,49,30.41,101,142.48,7.87,265,43800
2535,1.24,49,30.41,101,75.25,2.25,265,43800
2536,1.26,49,30.41,101,82.03,3.37,265,43800
2537,1.24,49,30.41,101,108.28,3.37,265,43800
2538,1.19,49,30.41,101,79.03,3.37,265,43800
2539,1.24,49,30.41,101,90.41,1.12,265,43800
2540,1.23,49,30.41,101,81.61,5.62,265,43800
2541,1.22,49,30.42,100,126.03,4.5,265,43800
2542,1.24,49,30.41,100,148.53,1.12,265,43800
2543,1.27,49,30.41,100,67.13,2.25,265,43800
2544,1.28,50,30.41,100,57.52,2.25,265,43800
2545,1.21,50,30.41,100,113.12,1.12,265,43800
2546,1.23,50,30.42,100,137.88,1.12,265,43800
2547,1.2,50,30.42,100,107.54,2.25,265,43800
2548,1.24,50,30.42,100,91.16,3.37,265,43800
2549,1.22,50,30.42,100,131.25,6.75,265,43800
2550,1.23,50,30.42,100,148.07,3.37,265,43800
2551,1.19,50,30.42,100,181.98,5.62,265,43800
2552,1.23,50,30.42,100,103.7,1.12,265,43800
2553,1.23,50,30.42,100,143.44,7.87,265,43800
2554,1.24,50,30.42,100,112.54,4.5,265,43800
2555,1.23,50,30.43,100,119.64,2.25,265,43800
2556,1.24,50,30.43,100,133.19,5.62,265,43800
2557,1.23,50,30.43,100,114.71,5.62,265,43800
2558,1.23,50,30.43,100,132.83,4.5,265,43800
2559,1.25,50,30.43,100,127.0,5.62,265,43800
2560,1.23,50,30.43,100,144.84,2.25,265,43800
2561,1.24,50,30.43,100,161.8,6.75,265,43800
2562,1.23,50,30.43,100,146.62,3.37,265,43800
2563,1.23,50,30.43,99,120.88,7.87,265,43800
2564,1.23,50,30.43,99,154.51,3.37,265,43800
2565,1.24,50,30.43,99,136.24,3.37,265,43800
2566,1.22,50,30.43,99,69.83,2.25,265,43800
2567,1.22,50,30.42,98,138.15,3.37,265,43800
2568,1.27,49,30.42,99,125.42,5.62,265,43800
2569,1.25,49,30.42,99,125.94,4.5,265,43800
2570,1.23,48,30.42,99,170.03,5.62,265,43800
2571,1.2,48,30.42,100,108.94,3.37,265,43800
2572,1.21,48,30.42,101,150.82,3.37,265,43800
2573,1.23,49,30.42,101,146.55,6.75,265,43800
2574,1.22,49,30.42,101,140.39,6.75,265,43800
2575,1.23,49,30.42,101,67.84,3.37,265,43800
2576,1.27,49,30.42,101,74.91,3.37,265,43800
2577,1.25,50,30.41,101,79.33,4.5,265,43800
2578,1.24,50,30.41,101,161.93,2.25,265,43800
2579,1.23,50,30.41,101,99.63,4.5,265,43800
2580,1.23,50,30.41,101,17.74,7.87,265,43800
2581,1.22,50,30.41,101,55.65,5.62,265,43800
2582,1.2,50,30.41,101,95.46,1.12,265,43800
2583,1.25,50,30.4,101,30.31,5.62,265,43800
2584,1.2,50,30.4,101,102.21,4.5,265,43800
2585,1.24,51,30.4,101,56.35,3.37,265,43800
2586,1.22,51,30.4,101,29.77,5.62,265,43800
2587,1.25,51,30.4,101,26.08,3.37,265,43800
2588,1.21,51,30.39,101,80.65,3.37,265,43800
2589,1.24,51,30.39,101,75.22,5.62,265,43800
2590,1.2,51,30.4,101,68.76,3.37,265,43800
2591,1.21,51,30.39,101,82.89,3.37,265,43800
2592,1.22,51,30.39,101,93.17,2.25,265,43800
2593,1.23,51,30.39,101,115.62,3.37,265,43800
2594,1.21,51,30.39,101,116.11,2.25,265,43800
2595,1.23,51,30.39,101,120.8,3.37,265,43800
2596,1.23,50,30.39,101,124.25,3.37,265,43800
2597,1.2,50,30.39,100,126.55,3.37,265,43800
2598,1.29,50,30.39,100,108.78,2.25,265,43800
2599,2.12,50,30.39,100,67.57,2.25,265,43800
2600,3.43,50,30.39,100,89.52,3.37,265,43800
2601,4.94,50,30.39,100,58.31,1.12,265,43800
2602,7.33,50,30.39,100,59.22,2.25,265,43800
2603,12.67,50,30.39,99,67.14,4.5,265,43800
2604,15.42,50,30.38,99,72.17,1.12,265,43800
2605,26.22,51,30.38,99,80.59,5.62,265,43800
2606,34.62,51,30.38,99,86.49,2.25,265,43800
2607,34.05,52,30.38,99,60.41,4.5,265,43800
2608,30.18,52,30.38,99,56.76,5.62,265,43800
2609,50.32,53,30.38,99,27.71,5.62,265,43800
2610,52.4,53,30.38,98,41.06,3.37,265,43800
2611,57.32,53,30.38,98,38.82,4.5,265,43800
2612,68.11,54,30.38,97,47.21,3.37,265,43800
2613,57.5,54,30.38,97,27.56,2.25,265,43800
2614,184.28,55,30.38,97,27.12,4.5,265,43800
2615,107.21,55,30.38,96,10.23,3.37,265,43800
2616,110.11,55,30.38,96,9.65,4.5,265,43800
2617,166.69,55,30.38,95,13.5,0.0,265,43800
