Item ID,v,Item Desc 1,Item Desc 2,Wh,Qty,Price,MOQ,Lead Time,C.O.O,ProductType,Grade,Finish,Diameter,Pitch1,Pitch2,Length,Etc
HC10161400,304,M16X140 931-10.9 ZN,,2,100.0,,,,,931,10.9,ZN,M16,X,,140,
HC10161400,305,M16X140 931-10.9 ZN,,3,160.0,,,,,931,10.9,ZN,M16,X,,140,
,306,,,,,,,,,,,,,,,,
HC1016150,307,M16X150 931-10.9,,1,170.0,,,,,931,10.9,PLAIN,M16,X,,150,
HC1016150,308,M16X150 931-10.9,,3,210.0,,,,,931,10.9,PLAIN,M16,X,,150,
HC1016150,309,M16X150 931-10.9,,4,240.0,,,,,931,10.9,PLAIN,M16,X,,150,
,310,,,,,,,,,,,,,,,,
HC10161500,311,M16X150 931-10.9 ZN,,2,60.0,,,,,931,10.9,ZN,M16,X,,150,
HC10161500,312,M16X150 931-10.9 ZN,,4,600.0,,,,,931,10.9,ZN,M16,X,,150,
HC10161500,313,M16X150 931-10.9 ZN,,6,130.0,,,,,931,10.9,ZN,M16,X,,150,
HC10161500,314,M16X150 931-10.9 ZN,,13,80.0,,,,,931,10.9,ZN,M16,X,,150,
,315,,,,,,,,,,,,,,,,
HC10161501,316,M16X150 931-10.9 YZ,,3,170.0,,,,,931,10.9,YZ,M16,X,,150,
,317,,,,,,,,,,,,,,,,
HC1016180,318,M16X180 931-10.9,,1,270.0,,,,,931,10.9,PLAIN,M16,X,,180,
,319,,,,,,,,,,,,,,,,
HC10161800,320,M16X180 931-10.9 ZN,,0,90.0,,,,,931,10.9,ZN,M16,X,,180,
HC10161800,321,M16X180 931-10.9 ZN,,3,100.0,,,,,931,10.9,ZN,M16,X,,180,
HC10161800,322,M16X180 931-10.9 ZN,,4,50.0,,,,,931,10.9,ZN,M16,X,,180,
HC10161800,323,M16X180 931-10.9 ZN,,6,100.0,,,,,931,10.9,ZN,M16,X,,180,
,324,,,,,,,,,,,,,,,,
HC10161801,325,M16X180 931-10.9 YZ,,0,340.0,,,,,931,10.9,YZ,M16,X,,180,
HC10161801,326,M16X180 931-10.9 YZ,,1,70.0,,,,,931,10.9,YZ,M16,X,,180,
HC10161801,327,M16X180 931-10.9 YZ,,2,160.0,,,,,931,10.9,YZ,M16,X,,180,
,328,,,,,,,,,,,,,,,,
HC10161900,329,M16X190 931-10.9 ZN,,0,340.0,,,,,931,10.9,ZN,M16,X,,190,
HC10161900,330,M16X190 931-10.9 ZN,,6,100.0,,,,,931,10.9,ZN,M16,X,,190,
,331,,,,,,,,,,,,,,,,
HC10162200,332,M16X220 931-10.9 ZN,,3,60.0,,,,,931,10.9,ZN,M16,X,,220,
,333,,,,,,,,,,,,,,,,
HC1016250,334,M16X250 931-10.9,,1,480.0,,,,,931,10.9,PLAIN,M16,X,,250,
HC1016250,335,M16X250 931-10.9,,3,200.0,,,,,931,10.9,PLAIN,M16,X,,250,
,336,,,,,,,,,,,,,,,,
HC10180600,337,M18X60 931-10.9 ZN,,0,70.0,,,,,931,10.9,ZN,M18,X,,60,
HC10180600,338,M18X60 931-10.9 ZN,,1,190.0,,,,,931,10.9,ZN,M18,X,,60,
HC10180600,339,M18X60 931-10.9 ZN,,2,150.0,,,,,931,10.9,ZN,M18,X,,60,
HC10180600,340,M18X60 931-10.9 ZN,,6,80.0,,,,,931,10.9,ZN,M18,X,,60,
HC10180600,341,M18X60 931-10.9 ZN,,13,70.0,,,,,931,10.9,ZN,M18,X,,60,
,342,,,,,,,,,,,,,,,,
HC1018065,343,M18X65 931-10.9,,0,210.0,,,,,931,10.9,PLAIN,M18,X,,65,
HC1018065,344,M18X65 931-10.9,,3,150.0,,,,,931,10.9,PLAIN,M18,X,,65,
HC1018065,345,M18X65 931-10.9,,4,70.0,,,,,931,10.9,PLAIN,M18,X,,65,
,346,,,,,,,,,,,,,,,,
HC1018080,347,M18X80 931-10.9,,0,220.0,,,,,931,10.9,PLAIN,M18,X,,80,
HC1018080,348,M18X80 931-10.9,,1,120.0,,,,,931,10.9,PLAIN,M18,X,,80,
HC1018080,349,M18X80 931-10.9,,2,70.0,,,,,931,10.9,PLAIN,M18,X,,80,
HC1018080,350,M18X80 931-10.9,,4,300.0,,,,,931,10.9,PLAIN,M18,X,,80,
HC1018080,351,M18X80 931-10.9,,6,190.0,,,,,931,10.9,PLAIN,M18,X,,80,
HC1018080,352,M18X80 931-10.9,,13,150.0,,,,,931,10.9,PLAIN,M18,X,,80,
,353,,,,,,,,,,,,,,,,
HC10180800,354,M18X80 931-10.9 ZN,,0,470.0,,,,,931,10.9,ZN,M18,X,,80,
HC10180800,355,M18X80 931-10.9 ZN,,2,110.0,,,,,931,10.9,ZN,M18,X,,80,
HC10180800,356,M18X80 931-10.9 ZN,,3,1500.0,,,,,931,10.9,ZN,M18,X,,80,
HC10180800,357,M18X80 931-10.9 ZN,,4,150.0,,,,,931,10.9,ZN,M18,X,,80,
HC10180800,358,M18X80 931-10.9 ZN,,13,140.0,,,,,931,10.9,ZN,M18,X,,80,
,359,,,,,,,,,,,,,,,,
HC10180900,360,M18X90 931-10.9 ZN,,1,300.0,,,,,931,10.9,ZN,M18,X,,90,
HC10180900,361,M18X90 931-10.9 ZN,,2,110.0,,,,,931,10.9,ZN,M18,X,,90,
HC10180900,362,M18X90 931-10.9 ZN,,4,370.0,,,,,931,10.9,ZN,M18,X,,90,
HC10180900,363,M18X90 931-10.9 ZN,,7,230.0,,,,,931,10.9,ZN,M18,X,,90,
,364,,,,,,,,,,,,,,,,
HC10181000,365,M18X100 931-10.9 ZN,,0,70.0,,,,,931,10.9,ZN,M18,X,,100,
HC10181000,366,M18X100 931-10.9 ZN,,2,60.0,,,,,931,10.9,ZN,M18,X,,100,
HC10181000,367,M18X100 931-10.9 ZN,,3,220.0,,,,,931,10.9,ZN,M18,X,,100,
HC10181000,368,M18X100 931-10.9 ZN,,4,90.0,,,,,931,10.9,ZN,M18,X,,100,
HC10181000,369,M18X100 931-10.9 ZN,,13,100.0,,,,,931,10.9,ZN,M18,X,,100,
,370,,,,,,,,,,,,,,,,
HC1018110,371,M18X110 931-10.9,,0,170.0,,,,,931,10.9,PLAIN,M18,X,,110,
,372,,,,,,,,,,,,,,,,
HC10181201,373,M18X120 931-10.9 YZ,,0,100.0,,,,,931,10.9,YZ,M18,X,,120,
HC10181201,374,M18X120 931-10.9 YZ,,1,190.0,,,,,931,10.9,YZ,M18,X,,120,
HC10181201,375,M18X120 931-10.9 YZ,,2,150.0,,,,,931,10.9,YZ,M18,X,,120,
HC10181201,376,M18X120 931-10.9 YZ,,3,180.0,,,,,931,10.9,YZ,M18,X,,120,
HC10181201,377,M18X120 931-10.9 YZ,,7,1000.0,,,,,931,10.9,YZ,M18,X,,120,
,378,,,,,,,,,,,,,,,,
HC10181300,379,M18X130 931-10.9 ZN,,0,300.0,,,,,931,10.9,ZN,M18,X,,130,
HC10181300,380,M18X130 931-10.9 ZN,,1,900.0,,,,,931,10.9,ZN,M18,X,,130,
,381,,,,,,,,,,,,,,,,
HC10181401,382,M18X140 931-10.9 YZ,,4,90.0,,,,,931,10.9,YZ,M18,X,,140,
HC10181401,383,M18X140 931-10.9 YZ,,7,1200.0,,,,,931,10.9,YZ,M18,X,,140,
,384,,,,,,,,,,,,,,,,
HC1020060,385,M20X60 931-10.9,,0,420.0,,,,,931,10.9,PLAIN,M20,X,,60,
HC1020060,386,M20X60 931-10.9,,3,1500.0,,,,,931,10.9,PLAIN,M20,X,,60,
HC1020060,387,M20X60 931-10.9,,6,80.0,,,,,931,10.9,PLAIN,M20,X,,60,
,388,,,,,,,,,,,,,,,,
HC10200700,389,M20X70 931-10.9 ZN,,2,130.0,,,,,931,10.9,ZN,M20,X,,70,
HC10200700,390,M20X70 931-10.9 ZN,,3,1100.0,,,,,931,10.9,ZN,M20,X,,70,
HC10200700,391,M20X70 931-10.9 ZN,,6,470.0,,,,,931,10.9,ZN,M20,X,,70,
,392,,,,,,,,,,,,,,,,
HC10200701,393,M20X70 931-10.9 YZ,,0,150.0,,,,,931,10.9,YZ,M20,X,,70,
HC10200701,394,M20X70 931-10.9 YZ,,1,100.0,,,,,931,10.9,YZ,M20,X,,70,
HC10200701,395,M20X70 931-10.9 YZ,,3,280.0,,,,,931,10.9,YZ,M20,X,,70,
HC10200701,396,M20X70 931-10.9 YZ,,4,60.0,,,,,931,10.9,YZ,M20,X,,70,
HC10200701,397,M20X70 931-10.9 YZ,,13,100.0,,,,,931,10.9,YZ,M20,X,,70,
,398,,,,,,,,,,,,,,,,
HC1020075,399,M20X75 931-10.9,,1,80.0,,,,,931,10.9,PLAIN,M20,X,,75,
HC1020075,400,M20X75 931-10.9,,6,60.0,,,,,931,10.9,PLAIN,M20,X,,75,
,401,,,,,,,,,,,,,,,,
HC10200900,402,M20X90 931-10.9 ZN,,3,220.0,,,,,931,10.9,ZN,M20,X,,90,
HC10200900,403,M20X90 931-10.9 ZN,,4,110.0,,,,,931,10.9,ZN,M20,X,,90,
,404,,,,,,,,,,,,,,,,
HC1020095,405,M20X95 931-10.9,,3,130.0,,,,,931,10.9,PLAIN,M20,X,,95,
,406,,,,,,,,,,,,,,,,
HC1020100,407,M20X100 931-10.9,,0,360.0,,,,,931,10.9,PLAIN,M20,X,,100,
HC1020100,408,M20X100 931-10.9,,3,490.0,,,,,931,10.9,PLAIN,M20,X,,100,
HC1020100,409,M20X100 931-10.9,,4,130.0,,,,,931,10.9,PLAIN,M20,X,,100,
HC1020100,410,M20X100 931-10.9,,6,240.0,,,,,931,10.9,PLAIN,M20,X,,100,
,411,,,,,,,,,,,,,,,,
HC1020110,412,M20X110 931-10.9,,1,260.0,,,,,931,10.9,PLAIN,M20,X,,110,
HC1020110,413,M20X110 931-10.9,,2,80.0,,,,,931,10.9,PLAIN,M20,X,,110,
HC1020110,414,M20X110 931-10.9,,3,700.0,,,,,931,10.9,PLAIN,M20,X,,110,
HC1020110,415,M20X110 931-10.9,,4,130.0,,,,,931,10.9,PLAIN,M20,X,,110,
,416,,,,,,,,,,,,,,,,
HC10201100,417,M20X110 931-10.9 ZN,,6,250.0,,,,,931,10.9,ZN,M20,X,,110,
HC10201100,418,M20X110 931-10.9 ZN,,13,60.0,,,,,931,10.9,ZN,M20,X,,110,
,419,,,,,,,,,,,,,,,,
HC1020140,420,M20X140 931-10.9,,0,1100.0,,,,,931,10.9,PLAIN,M20,X,,140,
HC1020140,421,M20X140 931-10.9,,1,420.0,,,,,931,10.9,PLAIN,M20,X,,140,
HC1020140,422,M20X140 931-10.9,,2,140.0,,,,,931,10.9,PLAIN,M20,X,,140,
HC1020140,423,M20X140 931-10.9,,3,4100.0,,,,,931,10.9,PLAIN,M20,X,,140,
HC1020140,424,M20X140 931-10.9,,4,300.0,,,,,931,10.9,PLAIN,M20,X,,140,
HC1020140,425,M20X140 931-10.9,,6,1100.0,,,,,931,10.9,PLAIN,M20,X,,140,
,426,,,,,,,,,,,,,,,,
HC10201401,427,M20X140 931-10.9 YZ,,2,70.0,,,,,931,10.9,YZ,M20,X,,140,
HC10201401,428,M20X140 931-10.9 YZ,,4,60.0,,,,,931,10.9,YZ,M20,X,,140,
,429,,,,,,,,,,,,,,,,
HC1020170,430,M20X170 931-10.9,,1,110.0,,,,,931,10.9,PLAIN,M20,X,,170,
HC1020170,431,M20X170 931-10.9,,3,2100.0,,,,,931,10.9,PLAIN,M20,X,,170,
HC1020170,432,M20X170 931-10.9,,4,120.0,,,,,931,10.9,PLAIN,M20,X,,170,
,433,,,,,,,,,,,,,,,,
HC10201801,434,M20X180 931-10.9 YZ,,1,170.0,,,,,931,10.9,YZ,M20,X,,180,
,435,,,,,,,,,,,,,,,,
HC10202001,436,M20X200 931-10.9 YZ,,3,200.0,,,,,931,10.9,YZ,M20,X,,200,
,437,,,,,,,,,,,,,,,,
HC10202200,438,M20X220 931-10.9 ZN,,1,70.0,,,,,931,10.9,ZN,M20,X,,220,
HC10202200,439,M20X220 931-10.9 ZN,,3,340.0,,,,,931,10.9,ZN,M20,X,,220,
,440,,,,,,,,,,,,,,,,
HC1020230,441,M20X230 931-10.9,,1,110.0,,,,,931,10.9,PLAIN,M20,X,,230,
HC1020230,442,M20X230 931-10.9,,4,130.0,,,,,931,10.9,PLAIN,M20,X,,230,
,443,,,,,,,,,,,,,,,,
HC1020260,444,M20X260 931-10.9,,1,90.0,,,,,931,10.9,PLAIN,M20,X,,260,
HC1020260,445,M20X260 931-10.9,,3,220.0,,,,,931,10.9,PLAIN,M20,X,,260,
HC1020260,446,M20X260 931-10.9,,4,120.0,,,,,931,10.9,PLAIN,M20,X,,260,
HC1020260,447,M20X260 931-10.9,,6,1100.0,,,,,931,10.9,PLAIN,M20,X,,260,
HC1020260,448,M20X260 931-10.9,,13,80.0,,,,,931,10.9,PLAIN,M20,X,,260,
,449,,,,,,,,,,,,,,,,
HC1020360,450,M20X360 931-10.9,,0,130.0,,,,,931,10.9,PLAIN,M20,X,,360,
,451,,,,,,,,,,,,,,,,
HC1022090,452,M22X90 931-10.9,,3,350.0,,,,,931,10.9,PLAIN,M22,X,,90,
HC1022090,453,M22X90 931-10.9,,4,140.0,,,,,931,10.9,PLAIN,M22,X,,90,
HC1022090,454,M22X90 931-10.9,,6,110.0,,,,,931,10.9,PLAIN,M22,X,,90,
,455,,,,,,,,,,,,,,,,
HC10220900,456,M22X90 931-10.9 ZN,,0,60.0,,,,,931,10.9,ZN,M22,X,,90,
,457,,,,,,,,,,,,,,,,
HC10221200,458,M22X120 931-10.9 ZN,,0,230.0,,,,,931,10.9,ZN,M22,X,,120,
,459,,,,,,,,,,,,,,,,
HC1022170,460,M22X170 931-10.9,,0,90.0,,,,,931,10.9,PLAIN,M22,X,,170,
HC1022170,461,M22X170 931-10.9,,4,80.0,,,,,931,10.9,PLAIN,M22,X,,170,
HC1022170,462,M22X170 931-10.9,,6,60.0,,,,,931,10.9,PLAIN,M22,X,,170,
,463,,,,,,,,,,,,,,,,
HC1022190,464,M22X190 931-10.9,,0,60.0,,,,,931,10.9,PLAIN,M22,X,,190,
,465,,,,,,,,,,,,,,,,
HC10241100,466,M24X110 931-10.9 ZN,,1,140.0,,,,,931,10.9,ZN,M24,X,,110,
HC10241100,467,M24X110 931-10.9 ZN,,3,600.0,,,,,931,10.9,ZN,M24,X,,110,
HC10241100,468,M24X110 931-10.9 ZN,,4,350.0,,,,,931,10.9,ZN,M24,X,,110,
,469,,,,,,,,,,,,,,,,
HC1024120,470,M24X120 931-10.9,,1,600.0,,,,,931,10.9,PLAIN,M24,X,,120,
HC1024120,471,M24X120 931-10.9,,4,700.0,,,,,931,10.9,PLAIN,M24,X,,120,
HC1024120,472,M24X120 931-10.9,,7,140.0,,,,,931,10.9,PLAIN,M24,X,,120,
,473,,,,,,,,,,,,,,,,
HC10241201,474,M24X120 931-10.9 YZ,,0,1200.0,,,,,931,10.9,YZ,M24,X,,120,
HC10241201,475,M24X120 931-10.9 YZ,,3,60.0,,,,,931,10.9,YZ,M24,X,,120,
HC10241201,476,M24X120 931-10.9 YZ,,4,60.0,,,,,931,10.9,YZ,M24,X,,120,
HC10241201,477,M24X120 931-10.9 YZ,,6,100.0,,,,,931,10.9,YZ,M24,X,,120,
,478,,,,,,,,,,,,,,,,
HC10241301,479,M24X130 931-10.9 YZ,,1,600.0,,,,,931,10.9,YZ,M24,X,,130,
HC10241301,480,M24X130 931-10.9 YZ,,3,250.0,,,,,931,10.9,YZ,M24,X,,130,
,481,,,,,,,,,,,,,,,,
HC1024140,482,M24X140 931-10.9,,4,900.0,,,,,931,10.9,PLAIN,M24,X,,140,
HC1024140,483,M24X140 931-10.9,,7,90.0,,,,,931,10.9,PLAIN,M24,X,,140,
,484,,,,,,,,,,,,,,,,
HC10241400,485,M24X140 931-10.9 ZN,,3,400.0,,,,,931,10.9,ZN,M24,X,,140,
HC10241400,486,M24X140 931-10.9 ZN,,4,110.0,,,,,931,10.9,ZN,M24,X,,140,
,487,,,,,,,,,,,,,,,,
HC1024170,488,M24X170 931-10.9,,6,900.0,,,,,931,10.9,PLAIN,M24,X,,170,
,489,,,,,,,,,,,,,,,,
HC10241900,490,M24X190 931-10.9 ZN,,3,170.0,,,,,931,10.9,ZN,M24,X,,190,
HC10241900,491,M24X190 931-10.9 ZN,,6,80.0,,,,,931,10.9,ZN,M24,X,,190,
,492,,,,,,,,,,,,,,,,
HC1024220,493,M24X220 931-10.9,,0,70.0,,,,,931,10.9,PLAIN,M24,X,,220,
HC1024220,494,M24X220 931-10.9,,1,120.0,,,,,931,10.9,PLAIN,M24,X,,220,
HC1024220,495,M24X220 931-10.9,,4,130.0,,,,,931,10.9,PLAIN,M24,X,,220,
,496,,,,,,,,,,,,,,,,
HC10242201,497,M24X220 931-10.9 YZ,,3,90.0,,,,,931,10.9,YZ,M24,X,,220,
HC10242201,498,M24X220 931-10.9 YZ,,6,80.0,,,,,931,10.9,YZ,M24,X,,220,
HC10242201,499,M24X220 931-10.9 YZ,,7,110.0,,,,,931,10.9,YZ,M24,X,,220,
,500,,,,,,,,,,,,,,,,
HC10242500,501,M24X250 931-10.9 ZN,,7,60.0,,,,,931,10.9,ZN,M24,X,,250,
,502,,,,,,,,,,,,,,,,
HC1030120,503,M30X120 931-10.9,,1,360.0,,,,,931,10.9,PLAIN,M30,X,,120,
HC1030120,504,M30X120 931-10.9,,2,60.0,,,,,931,10.9,PLAIN,M30,X,,120,
HC1030120,505,M30X120 931-10.9,,3,340.0,,,,,931,10.9,PLAIN,M30,X,,120,
HC1030120,506,M30X120 931-10.9,,4,280.0,,,,,931,10.9,PLAIN,M30,X,,120,
,507,,,,,,,,,,,,,,,,
HC10301301T,508,M30X130 931-10.9 YZ TRIVALENT,,4,250.0,,,,,931,10.9,YZ,M30,X,,130,TRIVALENT
,509,,,,,,,,,,,,,,,,
HC1030300,510,M30X300 931-10.9,,0,80.0,,,,,931,10.9,PLAIN,M30,X,,300,
HC1030300,511,M30X300 931-10.9,,1,100.0,,,,,931,10.9,PLAIN,M30,X,,300,
HC1030300,512,M30X300 931-10.9,,6,140.0,,,,,931,10.9,PLAIN,M30,X,,300,
,513,,,,,,,,,,,,,,,,
HC1036110,514,M36X110 931-10.9,,1,130.0,,,,,931,10.9,PLAIN,M36,X,,110,
HC1036110,515,M36X110 931-10.9,,7,100.0,,,,,931,10.9,PLAIN,M36,X,,110,
,516,,,,,,,,,,,,,,,,
HC1036250,517,M36X250 931 10.9,,0,60.0,,,,,931,10.9,PLAIN,M36,X,,250,
,518,,,,,,,,,,,,,,,,
HC1220075,519,M20X75 931-12.9 PRINT# X4378639,,1,430.0,,,,,931,12.9,PLAIN,M20,X,,75,PRINT# X4378639
,520,,,,,,,,,,,,,,,,
HC1224130,521,M24X130 931-12.9,,1,60.0,,,,,931,12.9,PLAIN,M24,X,,130,
,522,,,,,,,,,,,,,,,,
HC1804025,523,M4X25 931-8.8,,6,1000.0,,,,,931,8.8,PLAIN,M4,X,,25,
,524,,,,,,,,,,,,,,,,
HC1804065,525,M4X65 931 8.8,,4,2200.0,,,,,931,8.8,PLAIN,M4,X,,65,
,526,,,,,,,,,,,,,,,,
HC18050400,527,M5X40 931-8.8 ZN,,1,310.0,,,,,931,8.8,ZN,M5,X,,40,
HC18050400,528,M5X40 931-8.8 ZN,,2,310.0,,,,,931,8.8,ZN,M5,X,,40,
HC18050400,529,M5X40 931-8.8 ZN,,3,7400.0,,,,,931,8.8,ZN,M5,X,,40,
HC18050400,530,M5X40 931-8.8 ZN,,4,2100.0,,,,,931,8.8,ZN,M5,X,,40,
HC18050400,531,M5X40 931-8.8 ZN,,6,330.0,,,,,931,8.8,ZN,M5,X,,40,
,532,,,,,,,,,,,,,,,,
HC18051000,533,M5X100 931-8.8 ZN,,0,120.0,,,,,931,8.8,ZN,M5,X,,100,
,534,,,,,,,,,,,,,,,,
HC1806040,535,M6X40 931-8.8,,0,5100.0,,,,,931,8.8,PLAIN,M6,X,,40,
HC1806040,536,M6X40 931-8.8,,1,110.0,,,,,931,8.8,PLAIN,M6,X,,40,
HC1806040,537,M6X40 931-8.8,,2,800.0,,,,,931,8.8,PLAIN,M6,X,,40,
HC1806040,538,M6X40 931-8.8,,6,1400.0,,,,,931,8.8,PLAIN,M6,X,,40,
,539,,,,,,,,,,,,,,,,
HC18060400,540,M6X40 931-8.8 ZN,,1,1900.0,,,,,931,8.8,ZN,M6,X,,40,
HC18060400,541,M6X40 931-8.8 ZN,,2,1700.0,,,,,931,8.8,ZN,M6,X,,40,
HC18060400,542,M6X40 931-8.8 ZN,,3,900.0,,,,,931,8.8,ZN,M6,X,,40,
HC18060400,543,M6X40 931-8.8 ZN,,6,2200.0,,,,,931,8.8,ZN,M6,X,,40,
HC18060400,544,M6X40 931-8.8 ZN,,7,200.0,,,,,931,8.8,ZN,M6,X,,40,
HC18060400,545,M6X40 931-8.8 ZN,,13,800.0,,,,,931,8.8,ZN,M6,X,,40,
,546,,,,,,,,,,,,,,,,
HC18060401,547,M6X40 931-8.8 YZ,,1,19200.0,,,,,931,8.8,YZ,M6,X,,40,
HC18060401,548,M6X40 931-8.8 YZ,,2,3000.0,,,,,931,8.8,YZ,M6,X,,40,
HC18060401,549,M6X40 931-8.8 YZ,,4,480.0,,,,,931,8.8,YZ,M6,X,,40,
HC18060401,550,M6X40 931-8.8 YZ,,6,18800.0,,,,,931,8.8,YZ,M6,X,,40,
HC18060401,551,M6X40 931-8.8 YZ,,7,210.0,,,,,931,8.8,YZ,M6,X,,40,
,552,,,,,,,,,,,,,,,,
HC18060550,553,M6X55 931-8.8 ZN,,4,70.0,,,,,931,8.8,ZN,M6,X,,55,
HC18060550,554,M6X55 931-8.8 ZN,,6,700.0,,,,,931,8.8,ZN,M6,X,,55,
HC18060550,555,M6X55 931-8.8 ZN,,7,310.0,,,,,931,8.8,ZN,M6,X,,55,
HC18060550,556,M6X55 931-8.8 ZN,,13,4900.0,,,,,931,8.8,ZN,M6,X,,55,
HC18060550,557,M6X55 931-8.8 ZN,,MM,70.0,,,,,931,8.8,ZN,M6,X,,55,
,558,,,,,,,,,,,,,,,,
HC180606012,559,M6X60 931-8.8 YZ .0002,,0,1600.0,,,,,931,8.8,YZ,M6,X,,60,0.0002
HC180606012,560,M6X60 931-8.8 YZ .0002,,4,1100.0,,,,,931,8.8,YZ,M6,X,,60,0.0002
HC180606012,561,M6X60 931-8.8 YZ .0002,,6,70.0,,,,,931,8.8,YZ,M6,X,,60,0.0002
,562,,,,,,,,,,,,,,,,
HC18060650,563,M6X65 931-8.8 ZN,,0,3600.0,,,,,931,8.8,ZN,M6,X,,65,
HC18060650,564,M6X65 931-8.8 ZN,,2,1700.0,,,,,931,8.8,ZN,M6,X,,65,
HC18060650,565,M6X65 931-8.8 ZN,,3,20700.0,,,,,931,8.8,ZN,M6,X,,65,
HC18060650,566,M6X65 931-8.8 ZN,,6,1000.0,,,,,931,8.8,ZN,M6,X,,65,
HC18060650,567,M6X65 931-8.8 ZN,,13,900.0,,,,,931,8.8,ZN,M6,X,,65,
HC18060650,568,M6X65 931-8.8 ZN,,MM,70.0,,,,,931,8.8,ZN,M6,X,,65,
,569,,,,,,,,,,,,,,,,
HC1806070,570,M6X70 931-8.8,,3,3500.0,,,,,931,8.8,PLAIN,M6,X,,70,
HC1806070,571,M6X70 931-8.8,,6,1000.0,,,,,931,8.8,PLAIN,M6,X,,70,
,572,,,,,,,,,,,,,,,,
HC18060750,573,M6X75 931-8.8 ZN,,3,150.0,,,,,931,8.8,ZN,M6,X,,75,
HC18060750,574,M6X75 931-8.8 ZN,,13,900.0,,,,,931,8.8,ZN,M6,X,,75,
,575,,,,,,,,,,,,,,,,
HC18070700,576,M7X70 931-8.8 ZN,,0,230.0,,,,,931,8.8,ZN,M7,X,,70,
HC18070700,577,M7X70 931-8.8 ZN,,1,800.0,,,,,931,8.8,ZN,M7,X,,70,
HC18070700,578,M7X70 931-8.8 ZN,,2,140.0,,,,,931,8.8,ZN,M7,X,,70,
HC18070700,579,M7X70 931-8.8 ZN,,4,120.0,,,,,931,8.8,ZN,M7,X,,70,
,580,,,,,,,,,,,,,,,,
HC1808035,581,M8X35 931-8.8,,1,2300.0,,,,,931,8.8,PLAIN,M8,X,,35,
HC1808035,582,M8X35 931-8.8,,2,410.0,,,,,931,8.8,PLAIN,M8,X,,35,
HC1808035,583,M8X35 931-8.8,,3,13600.0,,,,,931,8.8,PLAIN,M8,X,,35,
HC1808035,584,M8X35 931-8.8,,4,1500.0,,,,,931,8.8,PLAIN,M8,X,,35,
HC1808035,585,M8X35 931-8.8,,6,4200.0,,,,,931,8.8,PLAIN,M8,X,,35,
,586,,,,,,,,,,,,,,,,
HC18080400,587,M8X40 931-8.8 ZN,,0,11200.0,,,,,931,8.8,ZN,M8,X,,40,
HC18080400,588,M8X40 931-8.8 ZN,,4,5900.0,,,,,931,8.8,ZN,M8,X,,40,
HC18080400,589,M8X40 931-8.8 ZN,,6,11000.0,,,,,931,8.8,ZN,M8,X,,40,
HC18080400,590,M8X40 931-8.8 ZN,,7,410.0,,,,,931,8.8,ZN,M8,X,,40,
HC18080400,591,M8X40 931-8.8 ZN,,MM,80.0,,,,,931,8.8,ZN,M8,X,,40,
,592,,,,,,,,,,,,,,,,
HC18080451,593,M8X45 931-8.8 YZ,,0,140.0,,,,,931,8.8,YZ,M8,X,,45,
HC18080451,594,M8X45 931-8.8 YZ,,1,1100.0,,,,,931,8.8,YZ,M8,X,,45,
HC18080451,595,M8X45 931-8.8 YZ,,4,140.0,,,,,931,8.8,YZ,M8,X,,45,
,596,,,,,,,,,,,,,,,,
HC18080550,597,M8X55 931-8.8 ZN,,1,3300.0,,,,,931,8.8,ZN,M8,X,,55,
HC18080550,598,M8X55 931-8.8 ZN,,4,260.0,,,,,931,8.8,ZN,M8,X,,55,
HC18080550,599,M8X55 931-8.8 ZN,,6,200.0,,,,,931,8.8,ZN,M8,X,,55,
HC18080550,600,M8X55 931-8.8 ZN,,7,1300.0,,,,,931,8.8,ZN,M8,X,,55,
HC18080550,601,M8X55 931-8.8 ZN,,13,800.0,,,,,931,8.8,ZN,M8,X,,55,
,602,,,,,,,,,,,,,,,,
HC1808055ODJH,603,M8X55 931-8.8 OLIVE DRAB,,0,7900.0,,,,,931,8.8,PLAIN,M8,X,,55,OLIVE DRAB
,604,,,,,,,,,,,,,,,,
HC180806012,605,M8X60 931-8.8 YZ .0002,,1,700.0,,,,,931,8.8,YZ,M8,X,,60,0.0002
HC180806012,606,M8X60 931-8.8 YZ .0002,,2,160.0,,,,,931,8.8,YZ,M8,X,,60,0.0002
HC180806012,607,M8X60 931-8.8 YZ .0002,,3,2200.0,,,,,931,8.8,YZ,M8,X,,60,0.0002
HC180806012,608,M8X60 931-8.8 YZ .0002,,13,60.0,,,,,931,8.8,YZ,M8,X,,60,0.0002
,609,,,,,,,,,,,,,,,,
HC18080750,610,M8X75 931-8.8 ZN,,1,140.0,,,,,931,8.8,ZN,M8,X,,75,
HC18080750,611,M8X75 931-8.8 ZN,,2,470.0,,,,,931,8.8,ZN,M8,X,,75,
HC18080750,612,M8X75 931-8.8 ZN,,4,1600.0,,,,,931,8.8,ZN,M8,X,,75,
HC18080750,613,M8X75 931-8.8 ZN,,6,450.0,,,,,931,8.8,ZN,M8,X,,75,
HC18080750,614,M8X75 931-8.8 ZN,,7,80.0,,,,,931,8.8,ZN,M8,X,,75,
HC18080750,615,M8X75 931-8.8 ZN,,13,170.0,,,,,931,8.8,ZN,M8,X,,75,
,616,,,,,,,,,,,,,,,,
HC1808080,617,M8X80 931-8.8,,0,4700.0,,,,,931,8.8,PLAIN,M8,X,,80,
