Year,Industry_aggregation_NZSIOC,Industry_code_NZSIOC,Industry_name_NZSIOC,Units,Variable_code,Variable_name,Variable_category,Value,Industry_code_ANZSIC06
2017,Level 4,AA131,Dairy Cattle Farming,Dollars,H34,Total income per employee count,Financial ratios,502900,ANZSIC06 group A016
2017,Level 4,AA131,Dairy Cattle Farming,Dollars,H35,Surplus per employee count,Financial ratios,65300,ANZSIC06 group A016
2017,Level 4,AA131,Dairy Cattle Farming,Percentage,H36,Current ratio,Financial ratios,116,ANZSIC06 group A016
2017,Level 4,AA131,Dairy Cattle Farming,Percentage,H37,Quick ratio,Financial ratios,47,ANZSIC06 group A016
2017,Level 4,AA131,Dairy Cattle Farming,Percentage,H39,Return on equity,Financial ratios,7,ANZSIC06 group A016
2017,Level 4,AA131,Dairy Cattle Farming,Percentage,H40,Return on total assets,Financial ratios,2,ANZSIC06 group A016
2017,Level 4,AA131,Dairy Cattle Farming,Percentage,H41,Liabilities structure,Financial ratios,36,ANZSIC06 group A016
2017,Level 3,AA13,Dairy Cattle Farming,Dollars (millions),H01,Total income,Financial performance,12817,ANZSIC06 group A016
2017,Level 3,AA13,Dairy Cattle Farming,Dollars (millions),H04,"Sales, government funding, grants and subsidies",Financial performance,12307,ANZSIC06 group A016
2017,Level 3,AA13,Dairy Cattle Farming,Dollars (millions),H05,"Interest, dividends and donations",Financial performance,202,ANZSIC06 group A016
2017,Level 3,AA13,Dairy Cattle Farming,Dollars (millions),H07,Non-operating income,Financial performance,308,ANZSIC06 group A016
2017,Level 3,AA13,Dairy Cattle Farming,Dollars (millions),H08,Total expenditure,Financial performance,11220,ANZSIC06 group A016
2017,Level 3,AA13,Dairy Cattle Farming,Dollars (millions),H09,Interest and donations,Financial performance,1635,ANZSIC06 group A016
2017,Level 3,AA13,Dairy Cattle Farming,Dollars (millions),H10,Indirect taxes,Financial performance,177,ANZSIC06 group A016
2017,Level 3,AA13,Dairy Cattle Farming,Dollars (millions),H11,Depreciation,Financial performance,638,ANZSIC06 group A016
2017,Level 3,AA13,Dairy Cattle Farming,Dollars (millions),H12,Salaries and wages paid,Financial performance,1384,ANZSIC06 group A016
2017,Level 3,AA13,Dairy Cattle Farming,Dollars (millions),H13,Redundancy and severance,Financial performance,0,ANZSIC06 group A016
2017,Level 3,AA13,Dairy Cattle Farming,Dollars (millions),H19,Purchases and other operating expenses,Financial performance,7343,ANZSIC06 group A016
2017,Level 3,AA13,Dairy Cattle Farming,Dollars (millions),H20,Non-operating expenses,Financial performance,43,ANZSIC06 group A016
2017,Level 3,AA13,Dairy Cattle Farming,Dollars (millions),H21,Opening stocks,Financial performance,7125,ANZSIC06 group A016
2017,Level 3,AA13,Dairy Cattle Farming,Dollars (millions),H22,Closing stocks,Financial performance,7193,ANZSIC06 group A016
2017,Level 3,AA13,Dairy Cattle Farming,Dollars (millions),H23,Surplus before income tax,Financial performance,1665,ANZSIC06 group A016
2017,Level 3,AA13,Dairy Cattle Farming,Dollars (millions),H24,Total assets,Financial position,67755,ANZSIC06 group A016
2017,Level 3,AA13,Dairy Cattle Farming,Dollars (millions),H25,Current assets,Financial position,12108,ANZSIC06 group A016
2017,Level 3,AA13,Dairy Cattle Farming,Dollars (millions),H26,Fixed tangible assets,Financial position,41639,ANZSIC06 group A016
2017,Level 3,AA13,Dairy Cattle Farming,Dollars (millions),H29,Other assets,Financial position,14008,ANZSIC06 group A016
2017,Level 3,AA13,Dairy Cattle Farming,Dollars (millions),H30,Total equity and liabilities,Financial position,67755,ANZSIC06 group A016
2017,Level 3,AA13,Dairy Cattle Farming,Dollars (millions),H31,Shareholders funds or owners equity,Financial position,24693,ANZSIC06 group A016
2017,Level 3,AA13,Dairy Cattle Farming,Dollars (millions),H32,Current liabilities,Financial position,10465,ANZSIC06 group A016
2017,Level 3,AA13,Dairy Cattle Farming,Dollars (millions),H33,Other liabilities,Financial position,32597,ANZSIC06 group A016
2017,Level 3,AA13,Dairy Cattle Farming,Dollars,H34,Total income per employee count,Financial ratios,502900,ANZSIC06 group A016
2017,Level 3,AA13,Dairy Cattle Farming,Dollars,H35,Surplus per employee count,Financial ratios,65300,ANZSIC06 group A016
2017,Level 3,AA13,Dairy Cattle Farming,Percentage,H36,Current ratio,Financial ratios,116,ANZSIC06 group A016
2017,Level 3,AA13,Dairy Cattle Farming,Percentage,H37,Quick ratio,Financial ratios,47,ANZSIC06 group A016
2017,Level 3,AA13,Dairy Cattle Farming,Percentage,H39,Return on equity,Financial ratios,7,ANZSIC06 group A016
2017,Level 3,AA13,Dairy Cattle Farming,Percentage,H40,Return on total assets,Financial ratios,2,ANZSIC06 group A016
2017,Level 3,AA13,Dairy Cattle Farming,Percentage,H41,Liabilities structure,Financial ratios,36,ANZSIC06 group A016
2017,Level 4,AA141,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H01,Total income,Financial performance,2099,"ANZSIC06 groups A017, A018, and A019"
2017,Level 4,AA141,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H04,"Sales, government funding, grants and subsidies",Financial performance,2010,"ANZSIC06 groups A017, A018, and A019"
2017,Level 4,AA141,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H05,"Interest, dividends and donations",Financial performance,24,"ANZSIC06 groups A017, A018, and A019"
2017,Level 4,AA141,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H07,Non-operating income,Financial performance,65,"ANZSIC06 groups A017, A018, and A019"
2017,Level 4,AA141,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H08,Total expenditure,Financial performance,1842,"ANZSIC06 groups A017, A018, and A019"
2017,Level 4,AA141,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H09,Interest and donations,Financial performance,94,"ANZSIC06 groups A017, A018, and A019"
2017,Level 4,AA141,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H10,Indirect taxes,Financial performance,15,"ANZSIC06 groups A017, A018, and A019"
2017,Level 4,AA141,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H11,Depreciation,Financial performance,97,"ANZSIC06 groups A017, A018, and A019"
2017,Level 4,AA141,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H12,Salaries and wages paid,Financial performance,258,"ANZSIC06 groups A017, A018, and A019"
2017,Level 4,AA141,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H13,Redundancy and severance,Financial performance,0,"ANZSIC06 groups A017, A018, and A019"
2017,Level 4,AA141,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H19,Purchases and other operating expenses,Financial performance,1371,"ANZSIC06 groups A017, A018, and A019"
2017,Level 4,AA141,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H20,Non-operating expenses,Financial performance,8,"ANZSIC06 groups A017, A018, and A019"
2017,Level 4,AA141,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H21,Opening stocks,Financial performance,594,"ANZSIC06 groups A017, A018, and A019"
2017,Level 4,AA141,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H22,Closing stocks,Financial performance,628,"ANZSIC06 groups A017, A018, and A019"
2017,Level 4,AA141,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H23,Surplus before income tax,Financial performance,290,"ANZSIC06 groups A017, A018, and A019"
2017,Level 4,AA141,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H24,Total assets,Financial position,6381,"ANZSIC06 groups A017, A018, and A019"
2017,Level 4,AA141,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H25,Current assets,Financial position,1672,"ANZSIC06 groups A017, A018, and A019"
2017,Level 4,AA141,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H26,Fixed tangible assets,Financial position,3750,"ANZSIC06 groups A017, A018, and A019"
2017,Level 4,AA141,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H29,Other assets,Financial position,958,"ANZSIC06 groups A017, A018, and A019"
2017,Level 4,AA141,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H30,Total equity and liabilities,Financial position,6381,"ANZSIC06 groups A017, A018, and A019"
2017,Level 4,AA141,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H31,Shareholders funds or owners equity,Financial position,2723,"ANZSIC06 groups A017, A018, and A019"
2017,Level 4,AA141,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H32,Current liabilities,Financial position,1638,"ANZSIC06 groups A017, A018, and A019"
2017,Level 4,AA141,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H33,Other liabilities,Financial position,2020,"ANZSIC06 groups A017, A018, and A019"
2017,Level 4,AA141,"Poultry, Deer and Other Livestock Farming",Dollars,H34,Total income per employee count,Financial ratios,361100,"ANZSIC06 groups A017, A018, and A019"
2017,Level 4,AA141,"Poultry, Deer and Other Livestock Farming",Dollars,H35,Surplus per employee count,Financial ratios,49900,"ANZSIC06 groups A017, A018, and A019"
2017,Level 4,AA141,"Poultry, Deer and Other Livestock Farming",Percentage,H36,Current ratio,Financial ratios,102,"ANZSIC06 groups A017, A018, and A019"
2017,Level 4,AA141,"Poultry, Deer and Other Livestock Farming",Percentage,H37,Quick ratio,Financial ratios,64,"ANZSIC06 groups A017, A018, and A019"
2017,Level 4,AA141,"Poultry, Deer and Other Livestock Farming",Percentage,H39,Return on equity,Financial ratios,11,"ANZSIC06 groups A017, A018, and A019"
2017,Level 4,AA141,"Poultry, Deer and Other Livestock Farming",Percentage,H40,Return on total assets,Financial ratios,5,"ANZSIC06 groups A017, A018, and A019"
2017,Level 4,AA141,"Poultry, Deer and Other Livestock Farming",Percentage,H41,Liabilities structure,Financial ratios,43,"ANZSIC06 groups A017, A018, and A019"
2017,Level 3,AA14,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H01,Total income,Financial performance,2099,"ANZSIC06 groups A017, A018, and A019"
2017,Level 3,AA14,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H04,"Sales, government funding, grants and subsidies",Financial performance,2010,"ANZSIC06 groups A017, A018, and A019"
2017,Level 3,AA14,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H05,"Interest, dividends and donations",Financial performance,24,"ANZSIC06 groups A017, A018, and A019"
2017,Level 3,AA14,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H07,Non-operating income,Financial performance,65,"ANZSIC06 groups A017, A018, and A019"
2017,Level 3,AA14,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H08,Total expenditure,Financial performance,1842,"ANZSIC06 groups A017, A018, and A019"
2017,Level 3,AA14,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H09,Interest and donations,Financial performance,94,"ANZSIC06 groups A017, A018, and A019"
2017,Level 3,AA14,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H10,Indirect taxes,Financial performance,15,"ANZSIC06 groups A017, A018, and A019"
2017,Level 3,AA14,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H11,Depreciation,Financial performance,97,"ANZSIC06 groups A017, A018, and A019"
2017,Level 3,AA14,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H12,Salaries and wages paid,Financial performance,258,"ANZSIC06 groups A017, A018, and A019"
2017,Level 3,AA14,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H13,Redundancy and severance,Financial performance,0,"ANZSIC06 groups A017, A018, and A019"
2017,Level 3,AA14,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H19,Purchases and other operating expenses,Financial performance,1371,"ANZSIC06 groups A017, A018, and A019"
2017,Level 3,AA14,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H20,Non-operating expenses,Financial performance,8,"ANZSIC06 groups A017, A018, and A019"
2017,Level 3,AA14,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H21,Opening stocks,Financial performance,594,"ANZSIC06 groups A017, A018, and A019"
2017,Level 3,AA14,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H22,Closing stocks,Financial performance,628,"ANZSIC06 groups A017, A018, and A019"
2017,Level 3,AA14,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H23,Surplus before income tax,Financial performance,290,"ANZSIC06 groups A017, A018, and A019"
2017,Level 3,AA14,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H24,Total assets,Financial position,6381,"ANZSIC06 groups A017, A018, and A019"
2017,Level 3,AA14,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H25,Current assets,Financial position,1672,"ANZSIC06 groups A017, A018, and A019"
2017,Level 3,AA14,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H26,Fixed tangible assets,Financial position,3750,"ANZSIC06 groups A017, A018, and A019"
2017,Level 3,AA14,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H29,Other assets,Financial position,958,"ANZSIC06 groups A017, A018, and A019"
2017,Level 3,AA14,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H30,Total equity and liabilities,Financial position,6381,"ANZSIC06 groups A017, A018, and A019"
2017,Level 3,AA14,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H31,Shareholders funds or owners equity,Financial position,2723,"ANZSIC06 groups A017, A018, and A019"
2017,Level 3,AA14,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H32,Current liabilities,Financial position,1638,"ANZSIC06 groups A017, A018, and A019"
2017,Level 3,AA14,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H33,Other liabilities,Financial position,2020,"ANZSIC06 groups A017, A018, and A019"
2017,Level 3,AA14,"Poultry, Deer and Other Livestock Farming",Dollars,H34,Total income per employee count,Financial ratios,361100,"ANZSIC06 groups A017, A018, and A019"
2017,Level 3,AA14,"Poultry, Deer and Other Livestock Farming",Dollars,H35,Surplus per employee count,Financial ratios,49900,"ANZSIC06 groups A017, A018, and A019"
2017,Level 3,AA14,"Poultry, Deer and Other Livestock Farming",Percentage,H36,Current ratio,Financial ratios,102,"ANZSIC06 groups A017, A018, and A019"
2017,Level 3,AA14,"Poultry, Deer and Other Livestock Farming",Percentage,H37,Quick ratio,Financial ratios,64,"ANZSIC06 groups A017, A018, and A019"
2017,Level 3,AA14,"Poultry, Deer and Other Livestock Farming",Percentage,H39,Return on equity,Financial ratios,11,"ANZSIC06 groups A017, A018, and A019"
2017,Level 3,AA14,"Poultry, Deer and Other Livestock Farming",Percentage,H40,Return on total assets,Financial ratios,5,"ANZSIC06 groups A017, A018, and A019"
2017,Level 3,AA14,"Poultry, Deer and Other Livestock Farming",Percentage,H41,Liabilities structure,Financial ratios,43,"ANZSIC06 groups A017, A018, and A019"
2017,Level 4,AA211,Forestry and Logging,Dollars (millions),H01,Total income,Financial performance,6036,ANZSIC06 group A030
2017,Level 4,AA211,Forestry and Logging,Dollars (millions),H04,Sales of goods and services,Financial performance,4671,ANZSIC06 group A030
2017,Level 4,AA211,Forestry and Logging,Dollars (millions),H05,"Interest, dividends and donations",Financial performance,38,ANZSIC06 group A030
2017,Level 4,AA211,Forestry and Logging,Dollars (millions),H06,"Government funding, grants and subsidies",Financial performance,3,ANZSIC06 group A030
2017,Level 4,AA211,Forestry and Logging,Dollars (millions),H07,Non-operating income,Financial performance,1324,ANZSIC06 group A030
2017,Level 4,AA211,Forestry and Logging,Dollars (millions),H08,Total expenditure,Financial performance,3941,ANZSIC06 group A030
2017,Level 4,AA211,Forestry and Logging,Dollars (millions),H09,Interest and donations,Financial performance,184,ANZSIC06 group A030
2017,Level 4,AA211,Forestry and Logging,Dollars (millions),H10,Indirect taxes,Financial performance,18,ANZSIC06 group A030
2017,Level 4,AA211,Forestry and Logging,Dollars (millions),H11,Depreciation,Financial performance,156,ANZSIC06 group A030
2017,Level 4,AA211,Forestry and Logging,Dollars (millions),H12,Salaries and wages paid,Financial performance,352,ANZSIC06 group A030
2017,Level 4,AA211,Forestry and Logging,Dollars (millions),H13,Redundancy and severance,Financial performance,0,ANZSIC06 group A030
2017,Level 4,AA211,Forestry and Logging,Dollars (millions),H19,Purchases and other operating expenses,Financial performance,3051,ANZSIC06 group A030
2017,Level 4,AA211,Forestry and Logging,Dollars (millions),H20,Non-operating expenses,Financial performance,180,ANZSIC06 group A030
2017,Level 4,AA211,Forestry and Logging,Dollars (millions),H21,Opening stocks,Financial performance,191,ANZSIC06 group A030
2017,Level 4,AA211,Forestry and Logging,Dollars (millions),H22,Closing stocks,Financial performance,218,ANZSIC06 group A030
2017,Level 4,AA211,Forestry and Logging,Dollars (millions),H23,Surplus before income tax,Financial performance,2122,ANZSIC06 group A030
2017,Level 4,AA211,Forestry and Logging,Dollars (millions),H24,Total assets,Financial position,19559,ANZSIC06 group A030
2017,Level 4,AA211,Forestry and Logging,Dollars (millions),H25,Current assets,Financial position,2141,ANZSIC06 group A030
2017,Level 4,AA211,Forestry and Logging,Dollars (millions),H26,Fixed tangible assets,Financial position,3765,ANZSIC06 group A030
2017,Level 4,AA211,Forestry and Logging,Dollars (millions),H29,Other assets,Financial position,13654,ANZSIC06 group A030
2017,Level 4,AA211,Forestry and Logging,Dollars (millions),H30,Total equity and liabilities,Financial position,19559,ANZSIC06 group A030
2017,Level 4,AA211,Forestry and Logging,Dollars (millions),H31,Shareholders funds or owners equity,Financial position,12647,ANZSIC06 group A030
2017,Level 4,AA211,Forestry and Logging,Dollars (millions),H32,Current liabilities,Financial position,2531,ANZSIC06 group A030
2017,Level 4,AA211,Forestry and Logging,Dollars (millions),H33,Other liabilities,Financial position,4382,ANZSIC06 group A030
2017,Level 4,AA211,Forestry and Logging,Dollars,H34,Total income per employee count,Financial ratios,1239800,ANZSIC06 group A030
2017,Level 4,AA211,Forestry and Logging,Dollars,H35,Surplus per employee count,Financial ratios,435800,ANZSIC06 group A030
2017,Level 4,AA211,Forestry and Logging,Percentage,H36,Current ratio,Financial ratios,85,ANZSIC06 group A030
2017,Level 4,AA211,Forestry and Logging,Percentage,H37,Quick ratio,Financial ratios,76,ANZSIC06 group A030
